customer_id,name,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months
CST_123632,Ivana Sekularac,27,F,N,Y,0.0,149052.6,365251.0,Unknown,2.0,0.0,21098.65,24368.03,81,885.0,0,0
CST_164168,Wheatley,45,F,N,Y,1.0,76533.42,365249.0,Unknown,2.0,0.0,22275.18,12471.71,25,663.0,0,0
CST_118899,Tom Polansek,36,M,N,Y,,156918.64,1114.0,Unknown,2.0,0.0,31865.01,27464.53,57,868.0,0,0
CST_143768,Douwe,34,M,Y,Y,0.0,103827.22,365248.0,Unknown,2.0,0.0,12855.71,28515.63,89,898.0,0,0
CST_105347,Dan Levine,39,F,N,Y,0.0,91094.36,1939.0,Laborers,2.0,1.0,13703.17,10638.02,84,766.0,0,0
CST_143749,Martin,53,F,N,Y,0.0,163191.34,506.0,Core staff,2.0,0.0,26429.6,57178.44,84,943.0,0,0
CST_163665,C.,48,F,,Y,0.0,333088.01,2700.0,Accountants,2.0,0.0,41560.5,99595.1,49,785.0,0,0
CST_154092,Hetzner,30,M,N,N,0.0,145577.16,1325.0,Laborers,2.0,0.0,31409.02,49977.51,48,778.0,0,0
CST_156596,Deighton,24,F,N,N,0.0,122665.19,365240.0,Unknown,1.0,0.0,16687.43,30655.58,94,880.0,0,0
CST_154009,Slater,29,F,N,Y,0.0,75791.37,365252.0,Unknown,2.0,0.0,10358.87,14162.95,4,870.0,0,0
CST_160424,Neavling,43,F,N,Y,2.0,139765.75,120.0,Cleaning staff,4.0,0.0,29568.43,15175.86,82,910.0,0,0
CST_153877,Wills,30,M,Y,N,0.0,147483.94,2540.0,Unknown,2.0,0.0,42499.59,20026.26,32,760.0,0,0
CST_140493,Alwyn,29,M,N,N,0.0,126932.0,312.0,Laborers,1.0,0.0,22631.2,32982.15,39,901.0,0,0
CST_105814,Jessica Toonkel,52,F,Y,Y,0.0,142149.51,365252.0,Unknown,2.0,0.0,27934.19,33551.59,29,728.0,0,0
CST_132493,Tarmo,37,F,N,Y,0.0,152207.79,5340.0,Core staff,2.0,0.0,19986.47,30359.42,0,706.0,0,0
CST_100550,arry Moody,37,F,Y,Y,0.0,268376.0,2719.0,Laborers,2.0,0.0,30745.89,96234.43,72,703.0,0,0
CST_126360,Alice Baghdjian,39,F,Y,Y,0.0,222403.96,970.0,Unknown,2.0,1.0,81990.56,28028.01,57,939.0,0,0
CST_133958,Huw,53,F,N,N,0.0,161310.95,8985.0,Cooking staff,1.0,0.0,23137.53,25353.44,12,847.0,0,0
CST_132693,Emily,33,M,N,N,1.0,241065.49,641.0,Cooking staff,3.0,0.0,40632.28,59591.87,75,724.0,0,0
CST_112885,Foo Yun,41,F,N,Y,0.0,143373.83,2461.0,Sales staff,2.0,0.0,40312.09,30424.04,66,892.0,0,0
CST_126040,Denny Thomas,45,M,Y,Y,1.0,290721.61,4898.0,Laborers,3.0,0.0,55600.5,50515.87,83,901.0,0,0
CST_101815,Caroline Valetkevitch,24,M,N,Y,0.0,163724.46,819.0,Drivers,1.0,1.0,15509.28,33505.16,56,701.0,0,0
CST_138071,Jessica,42,F,N,Y,0.0,79318.19,3626.0,Unknown,2.0,0.0,31982.68,9806.95,44,930.0,0,0
CST_139267,Patricia,44,M,Y,Y,0.0,107195.88,365248.0,Unknown,2.0,0.0,14958.06,27808.28,46,845.0,0,0
CST_122894,Laurence Frost,31,F,N,Y,0.0,242901.04,4478.0,Medicine staff,2.0,0.0,37706.54,29788.51,8,860.0,0,0
CST_151427,Mutikani,44,M,Y,N,2.0,285647.46,1103.0,Laborers,4.0,0.0,34140.57,73089.86,90,847.0,0,0
CST_142987,Sam,28,F,N,Y,0.0,107593.71,365246.0,Unknown,1.0,0.0,25079.69,17594.74,69,908.0,0,0
CST_143234,Tom,50,M,Y,Y,1.0,245407.46,6988.0,Core staff,3.0,1.0,45039.64,87748.62,89,566.0,1,1
CST_162186,Khalip,27,F,N,N,0.0,165752.15,365250.0,Unknown,2.0,0.0,46678.04,25641.99,79,886.0,0,0
CST_105851,Carrie Ho,44,F,N,N,0.0,308704.93,1606.0,Core staff,2.0,1.0,65138.8,79706.97,99,661.0,0,0
CST_133072,Tim,39,M,N,Y,0.0,79642.8,504.0,Sales staff,1.0,1.0,16992.37,9315.58,36,817.0,0,0
CST_154676,Carrel,51,M,Y,Y,0.0,217767.73,1631.0,Laborers,2.0,0.0,9963.87,76196.08,84,708.0,0,0
CST_151310,da,41,F,N,Y,0.0,74530.81,365252.0,Unknown,2.0,0.0,20372.13,9504.58,86,829.0,0,0
CST_101521,Greg Stutchbury,35,F,Y,Y,0.0,214676.24,1393.0,Sales staff,2.0,0.0,50463.99,25602.68,64,937.0,0,0
CST_130903,Alex,40,F,N,N,0.0,99682.97,844.0,Sales staff,1.0,0.0,21701.81,13838.13,77,573.0,1,1
CST_112480,Alister Bull,35,F,Y,N,2.0,123355.88,393.0,Sales staff,4.0,1.0,19041.34,33915.88,29,921.0,0,0
CST_122162,Gabriel Wildau,32,M,Y,N,0.0,149980.92,703.0,Drivers,1.0,0.0,17904.06,40352.88,14,760.0,0,0
CST_140209,Liana,33,F,N,Y,0.0,112747.11,5517.0,Laborers,2.0,0.0,21197.3,15712.0,85,743.0,0,0
CST_135703,Alan,23,F,N,Y,0.0,215840.71,1121.0,Core staff,1.0,0.0,33385.57,41019.65,62,913.0,0,0
CST_150711,Katz,51,F,N,Y,2.0,109851.26,203.0,Sales staff,4.0,0.0,26346.04,24256.54,65,726.0,0,0
CST_153049,Brooks,42,F,N,N,0.0,182222.75,1420.0,Unknown,1.0,0.0,61918.07,41185.69,2,753.0,0,0
CST_109786,Junko Fujita,52,M,,Y,0.0,252101.5,365252.0,Unknown,2.0,0.0,23379.3,59798.83,72,804.0,0,0
CST_119499,Dominic Lau,55,M,N,N,0.0,197609.24,353.0,Laborers,2.0,0.0,40222.35,33374.51,11,785.0,0,0
CST_145463,Stefano,45,F,Y,Y,1.0,200686.83,808.0,Managers,3.0,0.0,24194.27,51256.83,3,862.0,0,0
CST_165791,Bull,47,M,N,N,1.0,199937.55,3047.0,Unknown,3.0,0.0,25042.14,31599.44,30,666.0,0,0
CST_130310,Suleiman,27,M,N,N,0.0,164664.37,365245.0,Unknown,2.0,0.0,49453.56,51886.18,97,752.0,0,0
CST_163044,Davey,43,F,N,Y,0.0,167798.26,2564.0,Unknown,2.0,0.0,22844.57,36730.08,68,660.0,0,0
CST_145361,R,29,F,Y,Y,0.0,390472.46,157.0,Sales staff,1.0,0.0,10045.02,46039.91,16,656.0,0,0
CST_153965,Brock,53,F,N,Y,1.0,168169.05,544.0,Laborers,2.0,0.0,32884.84,20225.8,90,779.0,0,0
CST_132512,Melissa,26,F,Y,Y,,165853.04,1729.0,Medicine staff,3.0,0.0,9423.0,28914.08,60,686.0,0,0
CST_126521,Gabriel Stargardter,28,M,N,N,2.0,233416.45,1371.0,Managers,3.0,0.0,38774.31,46362.03,33,840.0,0,0
CST_156191,Horowitz,34,F,N,Y,0.0,335410.23,1101.0,Sales staff,2.0,0.0,24072.46,43228.17,92,863.0,0,0
CST_125890,Robin Emmott,33,F,N,N,0.0,288440.79,1093.0,Sales staff,2.0,1.0,30430.54,35917.79,18,793.0,0,0
CST_121184,Lauren Tara,29,F,N,Y,0.0,141369.3,1527.0,Sales staff,1.0,0.0,21561.92,27603.1,62,809.0,0,0
CST_113327,Sumeet Chatterjee,47,M,Y,Y,,518935.16,916.0,Managers,2.0,0.0,45518.62,97232.45,91,822.0,0,0
CST_165542,Shih,43,M,N,Y,0.0,123795.18,130.0,Low-skill Laborers,1.0,0.0,22308.15,25122.86,94,620.0,1,1
CST_111919,Huw Jones,34,M,N,N,0.0,144943.23,399.0,Laborers,2.0,1.0,15627.84,32715.97,79,860.0,0,0
CST_141483,Michele,30,M,Y,Y,0.0,229642.51,,Drivers,2.0,0.0,28169.8,40612.01,74,878.0,0,0
CST_153053,"ODonnell""",51,F,Y,Y,0.0,258544.73,626.0,Sales staff,2.0,1.0,27470.91,64558.27,8,941.0,0,0
CST_154513,Wroughton,40,F,N,N,1.0,108021.36,823.0,Managers,2.0,0.0,26716.55,32350.28,66,868.0,0,0
CST_152339,Stempel,35,M,Y,Y,1.0,312611.23,538.0,Unknown,3.0,1.0,27062.95,70983.8,43,905.0,0,0
CST_142382,Deepa,35,F,N,Y,0.0,173104.03,2578.0,Sales staff,2.0,0.0,37160.83,50039.95,82,669.0,0,0
CST_138146,Caroline,55,F,N,N,0.0,143725.56,849.0,High skill tech staff,2.0,0.0,18696.49,36451.12,16,776.0,0,0
CST_116074,Andrea Shalal-Esa,25,F,N,N,0.0,175316.1,756.0,Managers,2.0,0.0,49099.67,34764.78,25,683.0,0,0
CST_111058,Joe Brock,29,F,N,N,0.0,197789.9,4712.0,Core staff,1.0,0.0,19675.35,47757.75,36,886.0,0,0
CST_160220,Dey,34,M,Y,Y,1.0,187588.39,3741.0,Laborers,3.0,0.0,16717.31,49348.63,29,908.0,0,0
CST_165564,Tang,33,F,N,Y,1.0,122875.77,2168.0,Unknown,3.0,0.0,27376.9,21007.77,58,865.0,0,0
CST_127510,"Carrick Mollenkamp,",49,F,N,Y,1.0,100341.77,6070.0,Managers,2.0,0.0,25707.54,26462.16,95,826.0,0,0
CST_107026,Sarah Young,48,F,N,Y,0.0,167477.68,365246.0,Unknown,1.0,0.0,36368.79,37672.16,23,808.0,0,0
CST_114578,Lisa Lambert,48,F,Y,Y,0.0,283463.6,2945.0,Waiters/barmen staff,1.0,0.0,42015.78,52078.66,15,856.0,0,0
CST_137569,Gerry,52,F,N,N,1.0,298054.04,2750.0,Core staff,3.0,0.0,52581.26,54626.34,25,717.0,0,0
CST_117419,Carmel Crimmins,25,F,Y,N,1.0,79794.84,1162.0,Core staff,3.0,0.0,17408.25,18998.41,73,922.0,0,0
CST_150879,Azhar,40,F,N,Y,0.0,117021.03,365245.0,Unknown,1.0,0.0,12710.42,41065.97,38,923.0,0,0
CST_147855,Barkin,37,M,N,N,1.0,196930.16,183.0,Laborers,3.0,0.0,26795.87,74963.61,8,808.0,0,0
CST_109163,Matt Scuffham,26,M,Y,Y,0.0,195467.73,365248.0,Unknown,2.0,0.0,21465.34,31392.07,8,874.0,0,0
CST_136354,Huw,46,F,N,Y,0.0,143675.43,365251.0,Unknown,1.0,0.0,20357.12,43921.27,91,745.0,0,0
CST_155083,Stephenson,25,F,N,N,0.0,94252.78,7372.0,Unknown,2.0,0.0,42963.51,31224.27,59,875.0,0,0
CST_155281,Sheppard,50,F,N,N,2.0,155191.64,279.0,Unknown,4.0,1.0,39101.23,54379.53,58,882.0,0,0
CST_147488,Uranaka,45,M,Y,Y,0.0,239513.35,2742.0,Managers,1.0,0.0,21357.06,58900.27,92,722.0,0,0
CST_139521,Nate,54,F,N,Y,1.0,83748.68,2921.0,Core staff,,0.0,29675.48,29109.3,94,686.0,0,0
CST_113053,Casey Sullivan,45,F,N,Y,,110632.84,4518.0,Drivers,4.0,0.0,44890.6,24130.88,12,924.0,0,0
CST_147475,Hetzner,24,M,Y,Y,1.0,156875.95,321.0,Core staff,3.0,1.0,33680.41,55661.13,53,944.0,0,0
CST_102990,Steve Slater,35,M,Y,Y,0.0,282256.25,249.0,Drivers,1.0,0.0,33266.18,35180.33,63,785.0,0,0
CST_144082,Emily,35,M,Y,Y,0.0,331957.9,3008.0,Laborers,2.0,1.0,58160.3,71493.43,70,846.0,0,0
CST_119909,Eva Taylor,31,F,N,N,0.0,105623.14,5159.0,Core staff,2.0,0.0,55679.8,27978.62,68,868.0,0,0
CST_105291,Alistair Barr,54,F,N,Y,,108304.62,1477.0,Sales staff,1.0,0.0,27141.55,17929.58,18,859.0,0,0
CST_135577,Herbert,36,F,N,Y,0.0,98772.84,365240.0,Unknown,2.0,0.0,19260.71,17448.96,64,711.0,0,0
CST_133669,Ross,53,F,N,Y,0.0,189405.16,1454.0,Unknown,1.0,0.0,8352.53,21501.21,62,769.0,0,0
CST_115603,Alexei Oreskovic,31,F,Y,Y,1.0,192277.09,2002.0,Unknown,3.0,0.0,33369.27,25554.07,87,921.0,0,0
CST_107321,Kate Holton,45,M,Y,Y,1.0,182369.02,1700.0,Laborers,3.0,0.0,21839.93,51107.39,72,654.0,0,0
CST_153127,Rinke,24,M,Y,Y,0.0,191486.04,1280.0,Laborers,2.0,0.0,27742.62,74554.85,34,795.0,0,0
CST_110501,David Morgan,36,M,Y,Y,,80152.01,3459.0,Drivers,2.0,0.0,39164.89,13960.18,73,659.0,0,0
CST_102324,David Henry,51,F,Y,Y,0.0,338786.05,365250.0,Unknown,2.0,0.0,52871.35,74122.79,85,735.0,0,0
CST_129154,David,52,F,N,N,0.0,144111.82,321.0,Sales staff,1.0,0.0,22945.5,31975.39,41,671.0,0,0
CST_122276,Ahmed,37,M,Y,Y,0.0,168483.0,691.0,Managers,2.0,0.0,7824.75,31959.2,97,925.0,0,0
CST_162565,Jittapong,54,M,Y,Y,0.0,167458.14,398.0,Sales staff,2.0,0.0,26061.27,57317.02,67,899.0,0,0
CST_128056,Francesca,32,F,N,N,0.0,167799.08,1333.0,Sales staff,2.0,0.0,16704.31,55967.61,97,685.0,0,0
CST_134836,Foo,54,F,N,Y,0.0,200495.58,4148.0,Private service staff,2.0,0.0,37023.12,63570.51,53,672.0,0,0
CST_114366,John McCrank,34,M,Y,Y,0.0,364225.86,365248.0,Unknown,2.0,0.0,30591.07,42329.4,73,729.0,0,0
CST_146696,Dan,44,F,N,Y,3.0,288497.78,2195.0,Core staff,5.0,,43674.6,44765.02,79,776.0,0,0
CST_127670,LaCapra Jessica,26,M,N,Y,0.0,145214.17,181.0,Laborers,2.0,0.0,37172.64,31994.32,55,726.0,0,0
CST_111538,Vivian Pereira,46,M,N,Y,1.0,155443.91,266.0,Laborers,3.0,0.0,16765.66,35439.77,88,840.0,0,0
CST_121353,en Klayman,24,F,N,N,1.0,80176.36,2036.0,Cleaning staff,2.0,0.0,11109.48,13531.42,74,683.0,0,0
CST_152136,Deighton,35,F,N,N,1.0,132349.99,2004.0,Core staff,3.0,0.0,35749.9,25612.13,26,865.0,0,0
CST_130738,Pedro,42,M,N,N,0.0,127136.4,1024.0,Laborers,1.0,0.0,19408.95,25294.47,9,715.0,0,0
CST_100506,Lynnley Browning,30,M,Y,Y,0.0,143948.17,1986.0,Unknown,2.0,1.0,20036.23,47067.52,30,902.0,0,0
CST_127384,Viswanatha,35,F,N,Y,0.0,292731.96,1210.0,Core staff,1.0,0.0,35739.23,56368.96,63,796.0,0,0
CST_118220,Suvashree Dey,28,F,Y,Y,0.0,83981.88,10067.0,Medicine staff,1.0,0.0,34457.79,32730.19,80,502.0,2,0
CST_136424,Nigel,48,F,Y,Y,1.0,372971.78,1009.0,High skill tech staff,3.0,0.0,54698.66,42533.77,24,947.0,0,0
CST_143314,Siva,51,M,Y,Y,2.0,236455.46,3957.0,Unknown,4.0,0.0,47957.99,43485.28,34,929.0,0,0
CST_159304,Topham,50,F,N,Y,0.0,99348.95,4808.0,High skill tech staff,2.0,0.0,19840.21,36246.96,5,726.0,0,0
CST_109882,Clara Ferreira-Marques,51,M,N,Y,0.0,171819.61,919.0,Security staff,2.0,0.0,50229.68,56266.18,92,696.0,0,0
CST_142555,Emma,27,F,N,Y,0.0,105549.93,8282.0,Unknown,1.0,0.0,23590.79,22077.84,79,626.0,1,1
CST_157186,Bartz,52,F,N,N,1.0,240222.28,3253.0,Unknown,3.0,0.0,63936.9,32755.19,7,745.0,0,0
CST_117374,Cyril Altmeyer,23,M,Y,Y,0.0,147462.42,2534.0,Medicine staff,2.0,1.0,39238.38,37069.76,46,944.0,0,0
CST_123796,Sherilee Lakmidas,43,F,N,Y,1.0,267000.4,1554.0,High skill tech staff,3.0,1.0,62420.39,30649.06,18,935.0,0,0
CST_116431,Deepa Seetharaman,35,F,N,Y,1.0,148287.92,131.0,Laborers,3.0,0.0,24757.5,28488.3,99,583.0,1,1
CST_164446,Tajitsu,47,F,N,Y,1.0,114124.62,864.0,Laborers,3.0,0.0,13349.54,22870.79,22,754.0,0,0
CST_118219,Vidya Ranganathan,34,F,N,Y,0.0,177934.39,315.0,Cleaning staff,1.0,1.0,21011.38,25407.54,38,718.0,0,0
CST_132248,Muriel,24,F,N,N,0.0,220006.85,1586.0,Sales staff,2.0,0.0,47560.54,32379.05,37,727.0,0,0
CST_145790,Dominic,46,M,Y,Y,0.0,385815.33,1153.0,Laborers,2.0,0.0,33697.59,76406.98,11,682.0,0,0
CST_141722,Tom,33,F,N,Y,0.0,161220.2,796.0,Laborers,2.0,1.0,40486.95,40369.0,2,752.0,0,0
CST_108456,Jane Wardell,32,F,N,Y,1.0,171274.65,340.0,Core staff,3.0,0.0,16956.07,21690.46,21,823.0,0,0
CST_102044,Margaret Chadbourn,33,M,Y,Y,2.0,142814.84,4379.0,Laborers,4.0,0.0,37397.07,52025.86,72,650.0,0,0
CST_151465,Gibbs,24,F,N,N,1.0,198830.54,2322.0,Unknown,3.0,0.0,17630.74,24753.11,17,806.0,0,0
CST_132527,Caren,36,F,Y,N,0.0,173376.86,402.0,Cooking staff,2.0,0.0,29918.43,35273.94,45,733.0,0,0
CST_117640,Hyunjoo Jin,39,M,Y,N,1.0,254076.09,3117.0,Drivers,3.0,0.0,41380.15,81528.28,62,898.0,0,0
CST_160454,Sullivan,52,M,Y,N,0.0,106648.42,117.0,Drivers,1.0,0.0,23330.5,29012.06,69,788.0,0,0
CST_138978,Stephen,48,F,N,Y,0.0,242852.74,347.0,Core staff,1.0,0.0,27271.63,44597.64,40,902.0,0,0
CST_110563,Katya Wachtel,37,F,N,Y,0.0,251293.18,14466.0,Core staff,1.0,0.0,34405.46,53839.68,49,895.0,0,0
CST_165451,Polansek,43,M,Y,Y,0.0,149414.99,164.0,Laborers,2.0,1.0,11009.6,19552.51,96,672.0,0,0
CST_134146,Andreas,38,M,Y,Y,1.0,154339.82,543.0,Drivers,3.0,0.0,15755.25,35657.66,43,926.0,0,0
CST_149657,Bart,44,F,N,N,0.0,151104.03,11734.0,Laborers,2.0,0.0,22991.12,17267.25,16,669.0,0,0
CST_143201,Leika,53,F,Y,Y,1.0,157779.97,1312.0,Core staff,3.0,0.0,19442.22,20028.72,36,903.0,0,0
CST_134680,Sonali,41,F,N,N,0.0,46755.03,365243.0,Unknown,2.0,0.0,15077.55,5376.55,21,924.0,0,0
CST_150720,Doering,27,M,Y,Y,0.0,144137.92,964.0,Drivers,2.0,0.0,29256.54,29978.51,80,735.0,0,0
CST_128788,Leila,31,M,N,Y,2.0,123032.25,120.0,Laborers,,1.0,21013.51,32273.47,71,740.0,0,0
CST_163410,Rudegeair,37,F,N,Y,0.0,104362.24,6748.0,Laborers,2.0,0.0,25029.03,19858.61,98,748.0,0,0
CST_102861,Natsuko Waki,44,F,Y,Y,0.0,251932.89,2825.0,Secretaries,2.0,0.0,60821.25,30128.06,44,795.0,0,0
CST_147999,Schnurr,38,F,Y,Y,0.0,127516.73,4311.0,Accountants,2.0,1.0,61036.65,42547.8,46,670.0,0,0
CST_122795,Richard Leong,39,F,N,N,0.0,137651.0,340.0,Accountants,2.0,1.0,12305.66,16755.81,43,724.0,0,0
CST_146924,Herbst-Bayliss,54,F,N,Y,0.0,67127.88,1107.0,Unknown,2.0,1.0,13338.37,16352.2,93,683.0,0,0
CST_143008,Emily,27,F,Y,Y,0.0,142437.67,6063.0,Accountants,2.0,0.0,26835.42,42908.05,80,804.0,0,0
CST_131011,Yinka,34,F,N,Y,0.0,136044.1,1126.0,Laborers,1.0,0.0,11531.4,25333.73,35,818.0,0,0
CST_106973,Robin Emmott,46,M,N,Y,2.0,271724.72,1932.0,Laborers,4.0,0.0,47435.46,44062.13,87,840.0,0,0
CST_134411,Greg,38,F,Y,N,1.0,132486.66,627.0,HR staff,3.0,0.0,20655.34,22387.86,3,931.0,0,0
CST_119465,Joseph Ax,54,F,N,Y,2.0,72797.75,7585.0,Unknown,4.0,1.0,16635.76,16217.69,56,857.0,0,0
CST_124018,Lynch,43,F,N,N,0.0,87711.01,5038.0,Sales staff,1.0,1.0,6486.84,11776.96,84,926.0,0,0
CST_128604,Taiga,55,F,N,Y,0.0,179802.61,2614.0,Core staff,1.0,1.0,40641.66,50810.64,73,929.0,0,0
CST_142232,Ann,27,F,Y,N,0.0,215573.09,646.0,Sales staff,2.0,0.0,44389.13,28402.97,95,677.0,0,0
CST_139220,Kevin,45,M,Y,Y,0.0,174928.23,1274.0,Unknown,2.0,0.0,15302.69,40492.28,3,678.0,0,0
CST_109384,Padraic Halpin,55,M,Y,N,0.0,99532.79,2464.0,Laborers,2.0,1.0,15741.36,34371.75,71,761.0,0,0
CST_126018,Stanley White,42,M,Y,Y,0.0,160246.69,4119.0,Unknown,2.0,0.0,25968.59,30675.32,7,721.0,0,0
CST_149757,Neligan,50,M,N,Y,0.0,224252.36,2155.0,Unknown,2.0,1.0,29962.88,32700.79,59,918.0,0,0
CST_160357,Freifeld,34,F,Y,N,0.0,237651.47,365249.0,Unknown,2.0,0.0,13747.51,41524.72,47,858.0,0,0
CST_147164,Clarke,23,F,N,Y,0.0,116871.16,2837.0,Medicine staff,1.0,0.0,22893.17,17452.91,28,799.0,0,0
CST_125532,LaCapra,37,M,Y,N,0.0,214208.75,217.0,Drivers,2.0,1.0,24677.75,31853.08,81,754.0,0,0
CST_154588,Danubrata,25,F,N,N,0.0,176096.85,2055.0,Laborers,2.0,0.0,45814.37,34647.2,59,759.0,0,0
CST_133535,Jennifer,42,F,N,Y,0.0,302089.99,365244.0,Unknown,1.0,0.0,72359.01,70722.33,29,713.0,0,0
CST_106172,Tim Hepher,30,F,Y,Y,1.0,94635.39,2746.0,Accountants,3.0,1.0,17164.67,31882.97,68,868.0,0,0
CST_114860,Stanley White,50,M,Y,Y,0.0,119132.24,227.0,Security staff,2.0,1.0,22675.06,36175.4,57,670.0,0,0
CST_142415,Olivia,35,F,N,N,1.0,166550.9,6916.0,Unknown,2.0,1.0,24392.79,53277.03,97,652.0,0,0
CST_133911,Mette,49,M,Y,Y,2.0,440918.32,2753.0,Drivers,4.0,0.0,35599.96,104596.89,82,933.0,0,0
CST_111064,Amena Bakr,44,F,N,N,0.0,79282.1,769.0,Cleaning staff,2.0,1.0,27958.55,9477.52,62,897.0,0,0
CST_157817,Schnurr,45,F,N,Y,1.0,209164.4,1800.0,Laborers,3.0,0.0,37358.47,31860.51,18,690.0,0,0
CST_143551,Douwe,28,F,N,N,0.0,101309.14,614.0,Sales staff,2.0,0.0,32071.23,25045.12,47,864.0,0,0
CST_128602,Jeanine,52,F,N,Y,0.0,69793.99,365245.0,Unknown,2.0,0.0,29799.03,19639.88,12,884.0,0,0
CST_111599,Anjuli Davies,24,F,Y,Y,0.0,118269.04,4328.0,Medicine staff,1.0,0.0,27586.76,21128.8,16,664.0,0,0
CST_129639,ra,40,F,N,Y,0.0,115673.22,4626.0,Sales staff,2.0,0.0,13291.59,34092.17,10,938.0,0,0
CST_132094,Tom,55,M,N,Y,0.0,156946.83,,Laborers,2.0,0.0,21715.62,53652.95,98,779.0,0,0
CST_102153,Noah Barkin,55,F,N,N,2.0,85588.28,1632.0,Sales staff,4.0,0.0,44536.47,17893.72,94,692.0,0,0
CST_157362,Strupczewski,35,F,N,N,0.0,145942.64,2555.0,Unknown,2.0,0.0,25975.29,26604.17,2,666.0,0,0
CST_123925,Lisa Baertlein,28,F,N,N,0.0,68970.57,365243.0,Unknown,1.0,0.0,18027.72,13465.27,78,741.0,0,0
CST_133826,Jessica,23,F,N,Y,2.0,80080.23,2804.0,Unknown,4.0,0.0,11353.35,13193.47,31,727.0,0,0
CST_120984,Rothacker David,35,M,Y,Y,0.0,477623.22,4163.0,High skill tech staff,2.0,0.0,150939.99,125214.9,20,883.0,0,0
CST_120532,Robin Emmott,33,M,Y,Y,0.0,303185.67,,Drivers,1.0,0.0,15320.94,67910.21,93,699.0,0,0
CST_155494,Jensen,52,M,N,N,0.0,143011.07,1156.0,Security staff,1.0,0.0,14316.33,35979.14,78,750.0,0,0
CST_112332,Jason Lange,47,F,Y,Y,0.0,158361.42,883.0,Managers,2.0,0.0,26306.42,56314.67,97,752.0,0,0
CST_144173,Anjuli,27,F,N,N,0.0,186348.17,434.0,Laborers,2.0,0.0,19101.78,29646.04,74,860.0,0,0
CST_151698,Peterson,55,M,Y,Y,1.0,118502.78,4722.0,High skill tech staff,3.0,0.0,41262.72,35368.65,79,687.0,0,0
CST_147256,Kuehnen,28,F,N,N,0.0,94633.08,365251.0,Unknown,2.0,0.0,23778.17,22943.91,95,727.0,0,0
CST_104143,Aruna Viswanatha,32,F,N,Y,0.0,86076.77,2194.0,Laborers,1.0,1.0,29986.11,14447.48,56,755.0,0,0
CST_138916,James,51,F,N,Y,0.0,113794.53,2833.0,Cleaning staff,2.0,0.0,25653.18,19426.72,99,883.0,0,0
CST_165628,Rocha,38,F,N,Y,4.0,132374.16,3017.0,Cleaning staff,6.0,0.0,37524.85,17363.03,63,718.0,0,0
CST_154459,Bart,54,F,N,Y,0.0,97056.86,365249.0,Unknown,2.0,0.0,38687.84,13568.11,1,715.0,0,0
CST_149798,Goncalves,53,M,Y,Y,0.0,129965.54,225.0,Laborers,2.0,0.0,12757.4,15746.81,30,900.0,0,0
CST_117787,R y,23,M,Y,Y,2.0,287170.23,6190.0,Laborers,4.0,1.0,13839.67,67562.99,8,772.0,0,0
CST_102316,Stephen Brown,29,F,Y,Y,2.0,344038.13,365242.0,Unknown,4.0,0.0,51540.08,74084.6,75,730.0,0,0
CST_161632,Ferreira-Marques,32,F,N,Y,0.0,95735.24,7567.0,HR staff,2.0,0.0,20051.94,23213.72,59,784.0,0,0
CST_114120,Andrew Callus,41,M,N,N,0.0,79331.96,365240.0,Unknown,2.0,0.0,29697.73,13836.41,45,766.0,0,0
CST_124605,Leika Kihara,37,F,Y,N,0.0,190707.83,893.0,Sales staff,1.0,0.0,55906.49,23991.26,35,728.0,0,0
CST_116372,ernard Vaughan,40,M,Y,N,2.0,339138.98,6911.0,Managers,4.0,0.0,29343.82,43718.72,33,771.0,0,0
CST_120916,Johnson,29,M,N,Y,0.0,189476.82,573.0,Cleaning staff,2.0,0.0,34124.59,41374.67,0,810.0,0,0
CST_145098,all,54,F,N,Y,0.0,40229.51,5500.0,Laborers,2.0,1.0,10062.03,6319.19,5,937.0,0,0
CST_161906,Nhlapo,36,F,N,N,0.0,51390.3,365246.0,Unknown,1.0,0.0,5807.44,18992.0,38,826.0,0,0
CST_144911,Frank,54,M,N,N,0.0,219523.45,885.0,Laborers,2.0,0.0,36349.52,54114.4,99,566.0,1,1
CST_117140,Christian Plumb,43,M,N,Y,1.0,150145.95,1603.0,Laborers,3.0,0.0,36699.11,32753.67,24,949.0,0,0
CST_125323,Caroline Humer,54,F,N,N,1.0,133046.05,,Sales staff,2.0,0.0,16616.5,23475.77,80,831.0,0,0
CST_125054,Alwyn Scott,29,F,N,N,2.0,343287.59,3428.0,Core staff,3.0,0.0,42668.27,68204.88,38,880.0,0,0
CST_158587,Saba,51,M,Y,N,0.0,181202.15,773.0,Laborers,1.0,0.0,10131.91,69929.99,93,719.0,0,0
CST_138850,Svea,54,F,N,Y,0.0,96122.88,925.0,Sales staff,1.0,0.0,8684.96,15984.01,34,758.0,0,0
CST_152278,Lash,32,M,Y,Y,0.0,225125.72,2823.0,Drivers,2.0,0.0,32045.18,31103.89,26,694.0,0,0
CST_123348,Tun,42,F,N,Y,2.0,62122.54,1191.0,Core staff,4.0,0.0,21889.66,9247.66,13,866.0,0,0
